Molecule ChEMBL ID,Molecule Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Ligand Efficiency BEI,Ligand Efficiency LE,Ligand Efficiency LLE,Ligand Efficiency SEI,Potential Duplicate,Assay ChEMBL ID,Assay Description,Assay Type,BAO Format ID,BAO Label,Assay Organism,Assay Tissue ChEMBL ID,Assay Tissue Name,Assay Cell Type,Assay Subcellular Fraction,Assay Parameters,Assay Variant Accession,Assay Variant Mutation,Target ChEMBL ID,Target Name,Target Organism,Target Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Document Year,Cell ChEMBL ID,Properties,Action Type,Standard Text Value,pchembl
CHEMBL1885340,,,336.24,1.0,5.2,SID103060626,OC(c1cccc(Cl)c1)c1nc(-c2ccc(Cl)cc2)cs1,Potency,,35481.3,nM,,,inactive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.450000476425332
CHEMBL1426358,,,388.42,0.0,2.58,SID17407910,O=C(CCN1C(=O)C2C3C=CC(C4CC34)C2C1=O)Oc1cccc2cccnc12,Potency,,35481.3,nM,,,inactive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.450000476425332
CHEMBL1375938,,,317.41,0.0,2.34,SID4258539,Cc1ccc(NC(=O)CC2SC3=NCCCN3C2=O)c(C)c1,Potency,,4466.8,nM,,,inactive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,5.350003492533959
CHEMBL1484460,,,436.9,1.0,5.05,SID17406960,CCOC(=O)COc1ccccc1C1Nc2ccccc2C(=O)N1c1cccc(Cl)c1,Potency,,35481.3,nM,,,inconclusive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.450000476425332
CHEMBL1829293,,,539.77,1.0,3.93,SID124899243,COc1cc2c(NC3CCN(C(C)C)CC3)nc(N3CCCN(C)CC3)nc2cc1OCCCN1CCCC1,Potency,,35481.3,nM,,,inconclusive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.450000476425332
CHEMBL587994,,,501.12,1.0,7.91,SID47201220,CCC(/C=C1\Sc2ccc3ccccc3c2N1C)=C\c1sc2ccc3ccccc3c2[n+]1C.[Cl-],Potency,,6309.6,nM,,,inactive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,5.199998172182031
CHEMBL1483619,,,329.4,0.0,4.42,SID24809296,Cc1ccc(CSc2nnc(CNc3ccc(F)cc3)o2)cc1,Potency,,17782.8,nM,,,inconclusive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.749999855918706
CHEMBL3198149,,,541.57,1.0,6.4,SID74373594,CCCCNc1c(-c2ccc(-c3ccc(C(C)=O)cc3)c(OC)c2)nc2cc(C)ccn12.O=C(O)C(F)(F)F,Potency,,15848.9,nM,,,inactive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.800000874803203
CHEMBL1485538,,,366.49,0.0,4.34,SID49671221,CSc1ccccc1NC(=O)CN(C)Cc1c(O)ccc2ccccc12,Potency,,31622.8,nM,,,inconclusive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.499999678657065
CHEMBL1892656,,,371.33,0.0,4.89,SID103060175,OC(c1ccccc1)(c1nc(-c2cc(F)cc(F)c2)cs1)C(F)(F)F,Potency,,17782.8,nM,,,inactive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.749999855918706
CHEMBL1188627,,,267.36,0.0,3.13,SID90341338,C/N=c1/nc(-c2ccccc2)n(-c2ccccc2)s1,Potency,,16360.1,nM,,,inactive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.786214046061061
CHEMBL1463515,,,377.24,0.0,3.68,SID24794661,N=C(NOC(=O)CCCOc1ccccc1)c1cccc(Br)c1,Potency,,17782.8,nM,,,inactive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.749999855918706
CHEMBL1330109,,,322.32,0.0,2.39,SID14729387,Cc1ccc(C(=O)c2no[n+]([O-])c2C(=O)c2ccc(C)cc2)cc1,Potency,,4466.8,nM,,,inactive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,5.350003492533959
CHEMBL1450853,,,370.36,0.0,2.81,SID17412691,COc1ccc(C(c2c(O)cc(C)oc2=O)c2c(O)cc(C)oc2=O)cc1,Potency,,17782.8,nM,,,inconclusive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.749999855918706
CHEMBL1200809,AZELASTINE HYDROCHLORIDE,4.0,418.37,0.0,4.3,SID49681818,CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1.Cl,Potency,,22387.2,nM,,,inconclusive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.650000220873455
CHEMBL1453041,,,377.44,0.0,2.42,SID49735373,O=C(COc1ccccc1)N(Cc1cccc(F)c1)C1CCS(=O)(=O)C1,Potency,,31622.8,nM,,,inconclusive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.499999678657065
CHEMBL1400945,PREGNENOLONE CARBONITRILE ,,341.5,0.0,4.26,SID855859,CC(=O)[C@H]1[C@H](C#N)C[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,Potency,,25118.9,nM,,,inconclusive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.59999938302362
CHEMBL1461091,,,349.9,0.0,4.06,SID24800751,O=C(C1CCCCC1)N1CCC(CO)(Cc2ccccc2Cl)CC1,Potency,,17782.8,nM,,,inconclusive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.749999855918706
CHEMBL1864235,,,344.5,1.0,6.79,SID124895980,CCCCCCCNc1ccc(/C=C/c2ccnc3ccccc23)cc1,Potency,,25118.9,nM,,,inactive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.59999938302362
CHEMBL1482193,,,364.32,0.0,4.79,SID49646136,Cl.O=C(c1ccc(Cl)cc1)C(CN1CCCCC1)c1ccccc1,Potency,,10000.0,nM,,,inactive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,5.0
CHEMBL1722592,,,442.5,0.0,3.5,SID85268362,O=C(/C=C/c1ccc([N+](=O)[O-])cc1)Nc1cccc(S(=O)(=O)NC2=NCCCCC2)c1,Potency,,35481.3,nM,,,inconclusive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.450000476425332
CHEMBL1422051,,,305.76,0.0,1.98,SID24796119,CC(C)(O)C(=O)NN=C(S)Nc1ccc(F)c(Cl)c1,Potency,,31622.8,nM,,,inactive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.499999678657065
CHEMBL1430449,,,378.9,1.0,5.66,SID22411689,CCN(C(=O)c1ccc2c(Cl)c3c(nc2c1)CCC3)c1ccc(C)c(C)c1,Potency,,14125.4,nM,,,inconclusive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.849999245077863
CHEMBL1901427,,,440.42,1.0,5.3,SID103162710,CC(=O)c1cccc(NC(=O)C2(C)Cc3c(-c4cccc(C(F)(F)F)c4)ccnc3O2)c1,Potency,,17782.8,nM,,,inconclusive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.749999855918706
CHEMBL1410739,,,342.4,1.0,5.03,SID26660041,Oc1cc(OCc2ccccc2)ccc1-c1[nH]ncc1-c1ccccc1,Potency,,35481.3,nM,,,inactive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.450000476425332
CHEMBL1396918,,,458.56,1.0,5.17,SID57655030,COc1ccc(CN(Cc2ccccc2)C(=O)C2CC2)cc1COc1ccc(NC(C)=O)cc1,Potency,,5623.4,nM,,,inconclusive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,5.2500010234416505
CHEMBL1420521,,,337.43,0.0,0.99,SID49680625,NS(=O)(=O)c1ccc(CCNC(=O)c2cccnc2S)cc1,Potency,,12589.3,nM,,,inactive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.899998417198648
CHEMBL2143582,,,304.14,0.0,3.04,SID99356203,O=C1c2ccccc2-c2cc(Br)ccc2NC1O,Potency,,22387.2,nM,,,active,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.650000220873455
CHEMBL1327172,,,231.29,0.0,3.11,SID24797802,CC(C)COCc1ccc(O)c2ncccc12,Potency,,35481.3,nM,,,inconclusive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.450000476425332
CHEMBL1388119,,,416.53,1.0,5.43,SID16953363,CCOc1ccc(NCc2cc3c(C(C)(C)C)nn(-c4ccccc4)c3nc2O)cc1,Potency,,8912.5,nM,,,inactive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,5.050000457140078
CHEMBL1401556,,,310.42,0.0,3.46,SID24816643,CSC1=NCCN1C(=O)Cc1ccc(-c2ccccc2)cc1,Potency,,17782.8,nM,,,inconclusive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.749999855918706
CHEMBL1464952,,,445.5,0.0,2.68,SID14725309,COc1cc(C(=O)Nc2sc(C(=O)N3CCOCC3)c(C)c2C#N)cc(OC)c1OC,Potency,,5623.4,nM,,,inconclusive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,5.2500010234416505
CHEMBL1488981,,,424.45,0.0,3.14,SID26725441,COC(=O)CCCC1=CC2=CC(=O)C(C)(OC(=O)CCc3ccccc3)C(=O)C2=CO1,Potency,,35481.3,nM,,,inactive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.450000476425332
CHEMBL1562926,,,389.47,0.0,2.41,SID858220,CCc1nnc(NC(=O)c2cccc(C(=O)Nc3nnc(CC)s3)n2)s1,Potency,,5623.4,nM,,,inconclusive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,5.2500010234416505
CHEMBL1510430,,,293.28,0.0,0.85,SID17407145,COCCNC(=O)C1CC(c2ccc([N+](=O)[O-])cc2)=NO1,Potency,,3981.1,nM,,,inconclusive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,5.399996913372259
CHEMBL1397922,,,382.49,0.0,2.42,SID24386725,Cc1ccc(C)c(N2CCN(C(=O)Cn3ncc4ccsc4c3=O)CC2)c1,Potency,,15848.9,nM,,,active,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.800000874803203
CHEMBL1451951,,,349.38,0.0,2.1,SID4261627,COc1ccc2c(c1OC)C(=O)NC(C)=C(C(=O)OC(C)(C)C)C2O,Potency,,15848.9,nM,,,active,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.800000874803203
CHEMBL3199626,,,515.99,0.0,4.52,SID56463772,COC(=O)C1=C(C)N=C(C)/C(=C(/O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1.Cl,Potency,,5623.4,nM,,,inconclusive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,5.2500010234416505
CHEMBL1471845,,,419.46,0.0,1.67,SID24793055,COc1ccccc1C(=O)NNC(=S)NC(=O)c1cc(OC)c(OC)c(OC)c1,Potency,,4466.8,nM,,,inconclusive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,5.350003492533959
CHEMBL1584370,,,324.43,0.0,3.2,SID49733078,CCc1ccccc1NC(=O)C1CCCN(c2nccc(C)n2)C1,Potency,,3981.1,nM,,,inconclusive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,5.399996913372259
